# IANA tzdb 2026c; offsets from compiled TZif via Python ZoneInfo.from_file.
# UTC sample range: 2026-09-01T00:00:00+00:00 through 2038-01-01T00:00:00+00:00 (exclusive).
# Quarterly samples plus one second before/at every stored transition in range.
# zone_id	utc_epoch	utc_offset_seconds
America/Indiana/Vincennes	1899356400	-14400
America/Indiana/Vincennes	1902484800	-14400
America/Indiana/Vincennes	1910347200	-14400
America/Indiana/Vincennes	1918296000	-14400
America/Indiana/Vincennes	1919915999	-14400
America/Indiana/Vincennes	1919916000	-18000
America/Indiana/Vincennes	1926244800	-18000
America/Indiana/Vincennes	1930805999	-18000
America/Indiana/Vincennes	1930806000	-14400
America/Indiana/Vincennes	1934020800	-14400
America/Indiana/Vincennes	1941883200	-14400
America/Indiana/Vincennes	1949832000	-14400
America/Indiana/Vincennes	1951365599	-14400
America/Indiana/Vincennes	1951365600	-18000
America/Indiana/Vincennes	1957780800	-18000
America/Indiana/Vincennes	1962860399	-18000
America/Indiana/Vincennes	1962860400	-14400
America/Indiana/Vincennes	1965643200	-14400
America/Indiana/Vincennes	1973505600	-14400
America/Indiana/Vincennes	1981454400	-14400
America/Indiana/Vincennes	1983419999	-14400
America/Indiana/Vincennes	1983420000	-18000
America/Indiana/Vincennes	1989403200	-18000
America/Indiana/Vincennes	1994309999	-18000
America/Indiana/Vincennes	1994310000	-14400
America/Indiana/Vincennes	1997179200	-14400
America/Indiana/Vincennes	2005041600	-14400
America/Indiana/Vincennes	2012990400	-14400
America/Indiana/Vincennes	2014869599	-14400
America/Indiana/Vincennes	2014869600	-18000
America/Indiana/Vincennes	2020939200	-18000
America/Indiana/Vincennes	2025759599	-18000
America/Indiana/Vincennes	2025759600	-14400
America/Indiana/Vincennes	2028715200	-14400
America/Indiana/Vincennes	2036577600	-14400
America/Indiana/Vincennes	2044526400	-14400
America/Indiana/Vincennes	2046319199	-14400
America/Indiana/Vincennes	2046319200	-18000
America/Indiana/Vincennes	2052475200	-18000
America/Indiana/Vincennes	2057209199	-18000
America/Indiana/Vincennes	2057209200	-14400
America/Indiana/Vincennes	2060251200	-14400
America/Indiana/Vincennes	2068113600	-14400
America/Indiana/Vincennes	2076062400	-14400
America/Indiana/Vincennes	2077768799	-14400
America/Indiana/Vincennes	2077768800	-18000
America/Indiana/Vincennes	2084011200	-18000
America/Indiana/Vincennes	2088658799	-18000
America/Indiana/Vincennes	2088658800	-14400
America/Indiana/Vincennes	2091873600	-14400
America/Indiana/Vincennes	2099736000	-14400
America/Indiana/Vincennes	2107684800	-14400
America/Indiana/Vincennes	2109218399	-14400
America/Indiana/Vincennes	2109218400	-18000
America/Indiana/Vincennes	2115633600	-18000
America/Indiana/Vincennes	2120108399	-18000
America/Indiana/Vincennes	2120108400	-14400
America/Indiana/Vincennes	2123409600	-14400
America/Indiana/Vincennes	2131272000	-14400
America/Indiana/Vincennes	2139220800	-14400
America/Indiana/Vincennes	2140667999	-14400
America/Indiana/Vincennes	2140668000	-18000
America/Indiana/Winamac	1788220800	-14400
America/Indiana/Winamac	1792065600	-14400
America/Indiana/Winamac	1793512799	-14400
America/Indiana/Winamac	1793512800	-18000
America/Indiana/Winamac	1800014400	-18000
America/Indiana/Winamac	1805007599	-18000
America/Indiana/Winamac	1805007600	-14400
America/Indiana/Winamac	1807790400	-14400
America/Indiana/Winamac	1815652800	-14400
America/Indiana/Winamac	1823601600	-14400
America/Indiana/Winamac	1825567199	-14400
America/Indiana/Winamac	1825567200	-18000
America/Indiana/Winamac	1831550400	-18000
America/Indiana/Winamac	1836457199	-18000
America/Indiana/Winamac	1836457200	-14400
America/Indiana/Winamac	1839412800	-14400
America/Indiana/Winamac	1847275200	-14400
America/Indiana/Winamac	1855224000	-14400
America/Indiana/Winamac	1857016799	-14400
America/Indiana/Winamac	1857016800	-18000
America/Indiana/Winamac	1863172800	-18000
America/Indiana/Winamac	1867906799	-18000
America/Indiana/Winamac	1867906800	-14400
America/Indiana/Winamac	1870948800	-14400
America/Indiana/Winamac	1878811200	-14400
America/Indiana/Winamac	1886760000	-14400
America/Indiana/Winamac	1888466399	-14400
America/Indiana/Winamac	1888466400	-18000
America/Indiana/Winamac	1894708800	-18000
America/Indiana/Winamac	1899356399	-18000
America/Indiana/Winamac	1899356400	-14400
America/Indiana/Winamac	1902484800	-14400
America/Indiana/Winamac	1910347200	-14400
America/Indiana/Winamac	1918296000	-14400
America/Indiana/Winamac	1919915999	-14400
America/Indiana/Winamac	1919916000	-18000
America/Indiana/Winamac	1926244800	-18000
America/Indiana/Winamac	1930805999	-18000
America/Indiana/Winamac	1930806000	-14400
America/Indiana/Winamac	1934020800	-14400
America/Indiana/Winamac	1941883200	-14400
America/Indiana/Winamac	1949832000	-14400
America/Indiana/Winamac	1951365599	-14400
America/Indiana/Winamac	1951365600	-18000
America/Indiana/Winamac	1957780800	-18000
America/Indiana/Winamac	1962860399	-18000
America/Indiana/Winamac	1962860400	-14400
America/Indiana/Winamac	1965643200	-14400
America/Indiana/Winamac	1973505600	-14400
America/Indiana/Winamac	1981454400	-14400
America/Indiana/Winamac	1983419999	-14400
America/Indiana/Winamac	1983420000	-18000
America/Indiana/Winamac	1989403200	-18000
America/Indiana/Winamac	1994309999	-18000
America/Indiana/Winamac	1994310000	-14400
America/Indiana/Winamac	1997179200	-14400
America/Indiana/Winamac	2005041600	-14400
America/Indiana/Winamac	2012990400	-14400
America/Indiana/Winamac	2014869599	-14400
America/Indiana/Winamac	2014869600	-18000
America/Indiana/Winamac	2020939200	-18000
America/Indiana/Winamac	2025759599	-18000
America/Indiana/Winamac	2025759600	-14400
America/Indiana/Winamac	2028715200	-14400
America/Indiana/Winamac	2036577600	-14400
America/Indiana/Winamac	2044526400	-14400
America/Indiana/Winamac	2046319199	-14400
America/Indiana/Winamac	2046319200	-18000
America/Indiana/Winamac	2052475200	-18000
America/Indiana/Winamac	2057209199	-18000
America/Indiana/Winamac	2057209200	-14400
America/Indiana/Winamac	2060251200	-14400
America/Indiana/Winamac	2068113600	-14400
America/Indiana/Winamac	2076062400	-14400
America/Indiana/Winamac	2077768799	-14400
America/Indiana/Winamac	2077768800	-18000
America/Indiana/Winamac	2084011200	-18000
America/Indiana/Winamac	2088658799	-18000
America/Indiana/Winamac	2088658800	-14400
America/Indiana/Winamac	2091873600	-14400
America/Indiana/Winamac	2099736000	-14400
America/Indiana/Winamac	2107684800	-14400
America/Indiana/Winamac	2109218399	-14400
America/Indiana/Winamac	2109218400	-18000
America/Indiana/Winamac	2115633600	-18000
America/Indiana/Winamac	2120108399	-18000
America/Indiana/Winamac	2120108400	-14400
America/Indiana/Winamac	2123409600	-14400
America/Indiana/Winamac	2131272000	-14400
America/Indiana/Winamac	2139220800	-14400
America/Indiana/Winamac	2140667999	-14400
America/Indiana/Winamac	2140668000	-18000
America/Juneau	1788220800	-28800
America/Juneau	1792065600	-28800
America/Juneau	1793527199	-28800
America/Juneau	1793527200	-32400
America/Juneau	1800014400	-32400
America/Juneau	1805021999	-32400
America/Juneau	1805022000	-28800
America/Juneau	1807790400	-28800
America/Juneau	1815652800	-28800
America/Juneau	1823601600	-28800
America/Juneau	1825581599	-28800
America/Juneau	1825581600	-32400
America/Juneau	1831550400	-32400
America/Juneau	1836471599	-32400
America/Juneau	1836471600	-28800
America/Juneau	1839412800	-28800
America/Juneau	1847275200	-28800
America/Juneau	1855224000	-28800
America/Juneau	1857031199	-28800
America/Juneau	1857031200	-32400
America/Juneau	1863172800	-32400
America/Juneau	1867921199	-32400
America/Juneau	1867921200	-28800
America/Juneau	1870948800	-28800
America/Juneau	1878811200	-28800
America/Juneau	1886760000	-28800
America/Juneau	1888480799	-28800
America/Juneau	1888480800	-32400
America/Juneau	1894708800	-32400
America/Juneau	1899370799	-32400
America/Juneau	1899370800	-28800
America/Juneau	1902484800	-28800
America/Juneau	1910347200	-28800
America/Juneau	1918296000	-28800
America/Juneau	1919930399	-28800
America/Juneau	1919930400	-32400
America/Juneau	1926244800	-32400
America/Juneau	1930820399	-32400
America/Juneau	1930820400	-28800
America/Juneau	1934020800	-28800
America/Juneau	1941883200	-28800
America/Juneau	1949832000	-28800
America/Juneau	1951379999	-28800
America/Juneau	1951380000	-32400
America/Juneau	1957780800	-32400
America/Juneau	1962874799	-32400
America/Juneau	1962874800	-28800
America/Juneau	1965643200	-28800
America/Juneau	1973505600	-28800
America/Juneau	1981454400	-28800
America/Juneau	1983434399	-28800
America/Juneau	1983434400	-32400
America/Juneau	1989403200	-32400
America/Juneau	1994324399	-32400
America/Juneau	1994324400	-28800
America/Juneau	1997179200	-28800
America/Juneau	2005041600	-28800
America/Juneau	2012990400	-28800
America/Juneau	2014883999	-28800
America/Juneau	2014884000	-32400
America/Juneau	2020939200	-32400
America/Juneau	2025773999	-32400
America/Juneau	2025774000	-28800
America/Juneau	2028715200	-28800
America/Juneau	2036577600	-28800
America/Juneau	2044526400	-28800
America/Juneau	2046333599	-28800
America/Juneau	2046333600	-32400
America/Juneau	2052475200	-32400
America/Juneau	2057223599	-32400
America/Juneau	2057223600	-28800
America/Juneau	2060251200	-28800
America/Juneau	2068113600	-28800
America/Juneau	2076062400	-28800
America/Juneau	2077783199	-28800
America/Juneau	2077783200	-32400
America/Juneau	2084011200	-32400
America/Juneau	2088673199	-32400
America/Juneau	2088673200	-28800
America/Juneau	2091873600	-28800
America/Juneau	2099736000	-28800
America/Juneau	2107684800	-28800
America/Juneau	2109232799	-28800
America/Juneau	2109232800	-32400
America/Juneau	2115633600	-32400
America/Juneau	2120122799	-32400
America/Juneau	2120122800	-28800
America/Juneau	2123409600	-28800
America/Juneau	2131272000	-28800
America/Juneau	2139220800	-28800
America/Juneau	2140682399	-28800
America/Juneau	2140682400	-32400
America/Kentucky/Louisville	1788220800	-14400
America/Kentucky/Louisville	1792065600	-14400
America/Kentucky/Louisville	1793512799	-14400
America/Kentucky/Louisville	1793512800	-18000
America/Kentucky/Louisville	1800014400	-18000
America/Kentucky/Louisville	1805007599	-18000
America/Kentucky/Louisville	1805007600	-14400
America/Kentucky/Louisville	1807790400	-14400
America/Kentucky/Louisville	1815652800	-14400
America/Kentucky/Louisville	1823601600	-14400
America/Kentucky/Louisville	1825567199	-14400
America/Kentucky/Louisville	1825567200	-18000
America/Kentucky/Louisville	1831550400	-18000
America/Kentucky/Louisville	1836457199	-18000
America/Kentucky/Louisville	1836457200	-14400
America/Kentucky/Louisville	1839412800	-14400
America/Kentucky/Louisville	1847275200	-14400
America/Kentucky/Louisville	1855224000	-14400
America/Kentucky/Louisville	1857016799	-14400
America/Kentucky/Louisville	1857016800	-18000
America/Kentucky/Louisville	1863172800	-18000
America/Kentucky/Louisville	1867906799	-18000
America/Kentucky/Louisville	1867906800	-14400
America/Kentucky/Louisville	1870948800	-14400
America/Kentucky/Louisville	1878811200	-14400
America/Kentucky/Louisville	1886760000	-14400
America/Kentucky/Louisville	1888466399	-14400
America/Kentucky/Louisville	1888466400	-18000
America/Kentucky/Louisville	1894708800	-18000
America/Kentucky/Louisville	1899356399	-18000
America/Kentucky/Louisville	1899356400	-14400
America/Kentucky/Louisville	1902484800	-14400
America/Kentucky/Louisville	1910347200	-14400
America/Kentucky/Louisville	1918296000	-14400
America/Kentucky/Louisville	1919915999	-14400
America/Kentucky/Louisville	1919916000	-18000
America/Kentucky/Louisville	1926244800	-18000
America/Kentucky/Louisville	1930805999	-18000
America/Kentucky/Louisville	1930806000	-14400
America/Kentucky/Louisville	1934020800	-14400
America/Kentucky/Louisville	1941883200	-14400
America/Kentucky/Louisville	1949832000	-14400
America/Kentucky/Louisville	1951365599	-14400
America/Kentucky/Louisville	1951365600	-18000
America/Kentucky/Louisville	1957780800	-18000
America/Kentucky/Louisville	1962860399	-18000
America/Kentucky/Louisville	1962860400	-14400
America/Kentucky/Louisville	1965643200	-14400
America/Kentucky/Louisville	1973505600	-14400
America/Kentucky/Louisville	1981454400	-14400
America/Kentucky/Louisville	1983419999	-14400
America/Kentucky/Louisville	1983420000	-18000
America/Kentucky/Louisville	1989403200	-18000
America/Kentucky/Louisville	1994309999	-18000
America/Kentucky/Louisville	1994310000	-14400
America/Kentucky/Louisville	1997179200	-14400
America/Kentucky/Louisville	2005041600	-14400
America/Kentucky/Louisville	2012990400	-14400
America/Kentucky/Louisville	2014869599	-14400
America/Kentucky/Louisville	2014869600	-18000
America/Kentucky/Louisville	2020939200	-18000
America/Kentucky/Louisville	2025759599	-18000
America/Kentucky/Louisville	2025759600	-14400
America/Kentucky/Louisville	2028715200	-14400
America/Kentucky/Louisville	2036577600	-14400
America/Kentucky/Louisville	2044526400	-14400
America/Kentucky/Louisville	2046319199	-14400
America/Kentucky/Louisville	2046319200	-18000
America/Kentucky/Louisville	2052475200	-18000
America/Kentucky/Louisville	2057209199	-18000
America/Kentucky/Louisville	2057209200	-14400
America/Kentucky/Louisville	2060251200	-14400
America/Kentucky/Louisville	2068113600	-14400
America/Kentucky/Louisville	2076062400	-14400
America/Kentucky/Louisville	2077768799	-14400
America/Kentucky/Louisville	2077768800	-18000
America/Kentucky/Louisville	2084011200	-18000
America/Kentucky/Louisville	2088658799	-18000
America/Kentucky/Louisville	2088658800	-14400
America/Kentucky/Louisville	2091873600	-14400
America/Kentucky/Louisville	2099736000	-14400
America/Kentucky/Louisville	2107684800	-14400
America/Kentucky/Louisville	2109218399	-14400
America/Kentucky/Louisville	2109218400	-18000
America/Kentucky/Louisville	2115633600	-18000
America/Kentucky/Louisville	2120108399	-18000
America/Kentucky/Louisville	2120108400	-14400
America/Kentucky/Louisville	2123409600	-14400
America/Kentucky/Louisville	2131272000	-14400
America/Kentucky/Louisville	2139220800	-14400
America/Kentucky/Louisville	2140667999	-14400
America/Kentucky/Louisville	2140668000	-18000
America/Kentucky/Monticello	1788220800	-14400
America/Kentucky/Monticello	1792065600	-14400
America/Kentucky/Monticello	1793512799	-14400
America/Kentucky/Monticello	1793512800	-18000
America/Kentucky/Monticello	1800014400	-18000
America/Kentucky/Monticello	1805007599	-18000
America/Kentucky/Monticello	1805007600	-14400
America/Kentucky/Monticello	1807790400	-14400
America/Kentucky/Monticello	1815652800	-14400
America/Kentucky/Monticello	1823601600	-14400
America/Kentucky/Monticello	1825567199	-14400
America/Kentucky/Monticello	1825567200	-18000
America/Kentucky/Monticello	1831550400	-18000
America/Kentucky/Monticello	1836457199	-18000
America/Kentucky/Monticello	1836457200	-14400
America/Kentucky/Monticello	1839412800	-14400
America/Kentucky/Monticello	1847275200	-14400
America/Kentucky/Monticello	1855224000	-14400
America/Kentucky/Monticello	1857016799	-14400
America/Kentucky/Monticello	1857016800	-18000
America/Kentucky/Monticello	1863172800	-18000
America/Kentucky/Monticello	1867906799	-18000
America/Kentucky/Monticello	1867906800	-14400
America/Kentucky/Monticello	1870948800	-14400
America/Kentucky/Monticello	1878811200	-14400
America/Kentucky/Monticello	1886760000	-14400
America/Kentucky/Monticello	1888466399	-14400
America/Kentucky/Monticello	1888466400	-18000
America/Kentucky/Monticello	1894708800	-18000
America/Kentucky/Monticello	1899356399	-18000
America/Kentucky/Monticello	1899356400	-14400
America/Kentucky/Monticello	1902484800	-14400
America/Kentucky/Monticello	1910347200	-14400
America/Kentucky/Monticello	1918296000	-14400
America/Kentucky/Monticello	1919915999	-14400
America/Kentucky/Monticello	1919916000	-18000
America/Kentucky/Monticello	1926244800	-18000
America/Kentucky/Monticello	1930805999	-18000
America/Kentucky/Monticello	1930806000	-14400
America/Kentucky/Monticello	1934020800	-14400
America/Kentucky/Monticello	1941883200	-14400
America/Kentucky/Monticello	1949832000	-14400
America/Kentucky/Monticello	1951365599	-14400
America/Kentucky/Monticello	1951365600	-18000
America/Kentucky/Monticello	1957780800	-18000
America/Kentucky/Monticello	1962860399	-18000
America/Kentucky/Monticello	1962860400	-14400
America/Kentucky/Monticello	1965643200	-14400
America/Kentucky/Monticello	1973505600	-14400
America/Kentucky/Monticello	1981454400	-14400
America/Kentucky/Monticello	1983419999	-14400
America/Kentucky/Monticello	1983420000	-18000
America/Kentucky/Monticello	1989403200	-18000
America/Kentucky/Monticello	1994309999	-18000
America/Kentucky/Monticello	1994310000	-14400
America/Kentucky/Monticello	1997179200	-14400
America/Kentucky/Monticello	2005041600	-14400
America/Kentucky/Monticello	2012990400	-14400
America/Kentucky/Monticello	2014869599	-14400
America/Kentucky/Monticello	2014869600	-18000
America/Kentucky/Monticello	2020939200	-18000
America/Kentucky/Monticello	2025759599	-18000
America/Kentucky/Monticello	2025759600	-14400
America/Kentucky/Monticello	2028715200	-14400
America/Kentucky/Monticello	2036577600	-14400
America/Kentucky/Monticello	2044526400	-14400
America/Kentucky/Monticello	2046319199	-14400
America/Kentucky/Monticello	2046319200	-18000
America/Kentucky/Monticello	2052475200	-18000
America/Kentucky/Monticello	2057209199	-18000
America/Kentucky/Monticello	2057209200	-14400
America/Kentucky/Monticello	2060251200	-14400
America/Kentucky/Monticello	2068113600	-14400
America/Kentucky/Monticello	2076062400	-14400
America/Kentucky/Monticello	2077768799	-14400
America/Kentucky/Monticello	2077768800	-18000
America/Kentucky/Monticello	2084011200	-18000
America/Kentucky/Monticello	2088658799	-18000
America/Kentucky/Monticello	2088658800	-14400
America/Kentucky/Monticello	2091873600	-14400
America/Kentucky/Monticello	2099736000	-14400
America/Kentucky/Monticello	2107684800	-14400
America/Kentucky/Monticello	2109218399	-14400
America/Kentucky/Monticello	2109218400	-18000
America/Kentucky/Monticello	2115633600	-18000
America/Kentucky/Monticello	2120108399	-18000
America/Kentucky/Monticello	2120108400	-14400
America/Kentucky/Monticello	2123409600	-14400
America/Kentucky/Monticello	2131272000	-14400
America/Kentucky/Monticello	2139220800	-14400
America/Kentucky/Monticello	2140667999	-14400
America/Kentucky/Monticello	2140668000	-18000
America/Los_Angeles	1788220800	-25200
America/Los_Angeles	1792065600	-25200
America/Los_Angeles	1793523599	-25200
America/Los_Angeles	1793523600	-28800
America/Los_Angeles	1800014400	-28800
America/Los_Angeles	1805018399	-28800
America/Los_Angeles	1805018400	-25200
America/Los_Angeles	1807790400	-25200
America/Los_Angeles	1815652800	-25200
America/Los_Angeles	1823601600	-25200
America/Los_Angeles	1825577999	-25200
America/Los_Angeles	1825578000	-28800
America/Los_Angeles	1831550400	-28800
America/Los_Angeles	1836467999	-28800
America/Los_Angeles	1836468000	-25200
America/Los_Angeles	1839412800	-25200
America/Los_Angeles	1847275200	-25200
America/Los_Angeles	1855224000	-25200
America/Los_Angeles	1857027599	-25200
America/Los_Angeles	1857027600	-28800
America/Los_Angeles	1863172800	-28800
America/Los_Angeles	1867917599	-28800
America/Los_Angeles	1867917600	-25200
America/Los_Angeles	1870948800	-25200
America/Los_Angeles	1878811200	-25200
America/Los_Angeles	1886760000	-25200
America/Los_Angeles	1888477199	-25200
America/Los_Angeles	1888477200	-28800
America/Los_Angeles	1894708800	-28800
America/Los_Angeles	1899367199	-28800
America/Los_Angeles	1899367200	-25200
America/Los_Angeles	1902484800	-25200
America/Los_Angeles	1910347200	-25200
America/Los_Angeles	1918296000	-25200
America/Los_Angeles	1919926799	-25200
America/Los_Angeles	1919926800	-28800
America/Los_Angeles	1926244800	-28800
America/Los_Angeles	1930816799	-28800
America/Los_Angeles	1930816800	-25200
America/Los_Angeles	1934020800	-25200
America/Los_Angeles	1941883200	-25200
America/Los_Angeles	1949832000	-25200
America/Los_Angeles	1951376399	-25200
America/Los_Angeles	1951376400	-28800
America/Los_Angeles	1957780800	-28800
America/Los_Angeles	1962871199	-28800
America/Los_Angeles	1962871200	-25200
America/Los_Angeles	1965643200	-25200
America/Los_Angeles	1973505600	-25200
America/Los_Angeles	1981454400	-25200
America/Los_Angeles	1983430799	-25200
America/Los_Angeles	1983430800	-28800
America/Los_Angeles	1989403200	-28800
America/Los_Angeles	1994320799	-28800
America/Los_Angeles	1994320800	-25200
America/Los_Angeles	1997179200	-25200
America/Los_Angeles	2005041600	-25200
America/Los_Angeles	2012990400	-25200
America/Los_Angeles	2014880399	-25200
America/Los_Angeles	2014880400	-28800
America/Los_Angeles	2020939200	-28800
America/Los_Angeles	2025770399	-28800
America/Los_Angeles	2025770400	-25200
America/Los_Angeles	2028715200	-25200
America/Los_Angeles	2036577600	-25200
America/Los_Angeles	2044526400	-25200
America/Los_Angeles	2046329999	-25200
America/Los_Angeles	2046330000	-28800
America/Los_Angeles	2052475200	-28800
America/Los_Angeles	2057219999	-28800
America/Los_Angeles	2057220000	-25200
America/Los_Angeles	2060251200	-25200
America/Los_Angeles	2068113600	-25200
America/Los_Angeles	2076062400	-25200
America/Los_Angeles	2077779599	-25200
America/Los_Angeles	2077779600	-28800
America/Los_Angeles	2084011200	-28800
America/Los_Angeles	2088669599	-28800
America/Los_Angeles	2088669600	-25200
America/Los_Angeles	2091873600	-25200
America/Los_Angeles	2099736000	-25200
America/Los_Angeles	2107684800	-25200
America/Los_Angeles	2109229199	-25200
America/Los_Angeles	2109229200	-28800
America/Los_Angeles	2115633600	-28800
America/Los_Angeles	2120119199	-28800
America/Los_Angeles	2120119200	-25200
America/Los_Angeles	2123409600	-25200
America/Los_Angeles	2131272000	-25200
America/Los_Angeles	2139220800	-25200
America/Los_Angeles	2140678799	-25200
America/Los_Angeles	2140678800	-28800
America/Menominee	1788220800	-18000
America/Menominee	1792065600	-18000
America/Menominee	1793516399	-18000
America/Menominee	1793516400	-21600
America/Menominee	1800014400	-21600
America/Menominee	1805011199	-21600
America/Menominee	1805011200	-18000
America/Menominee	1807790400	-18000
America/Menominee	1815652800	-18000
America/Menominee	1823601600	-18000
America/Menominee	1825570799	-18000
America/Menominee	1825570800	-21600
America/Menominee	1831550400	-21600
America/Menominee	1836460799	-21600
America/Menominee	1836460800	-18000
America/Menominee	1839412800	-18000
America/Menominee	1847275200	-18000
America/Menominee	1855224000	-18000
America/Menominee	1857020399	-18000
America/Menominee	1857020400	-21600
America/Menominee	1863172800	-21600
America/Menominee	1867910399	-21600
America/Menominee	1867910400	-18000
America/Menominee	1870948800	-18000
America/Menominee	1878811200	-18000
America/Menominee	1886760000	-18000
America/Menominee	1888469999	-18000
America/Menominee	1888470000	-21600
America/Menominee	1894708800	-21600
America/Menominee	1899359999	-21600
America/Menominee	1899360000	-18000
America/Menominee	1902484800	-18000
America/Menominee	1910347200	-18000
America/Menominee	1918296000	-18000
America/Menominee	1919919599	-18000
America/Menominee	1919919600	-21600
America/Menominee	1926244800	-21600
America/Menominee	1930809599	-21600
America/Menominee	1930809600	-18000
America/Menominee	1934020800	-18000
America/Menominee	1941883200	-18000
America/Menominee	1949832000	-18000
America/Menominee	1951369199	-18000
America/Menominee	1951369200	-21600
America/Menominee	1957780800	-21600
America/Menominee	1962863999	-21600
America/Menominee	1962864000	-18000
America/Menominee	1965643200	-18000
America/Menominee	1973505600	-18000
America/Menominee	1981454400	-18000
America/Menominee	1983423599	-18000
America/Menominee	1983423600	-21600
America/Menominee	1989403200	-21600
America/Menominee	1994313599	-21600
America/Menominee	1994313600	-18000
America/Menominee	1997179200	-18000
America/Menominee	2005041600	-18000
America/Menominee	2012990400	-18000
America/Menominee	2014873199	-18000
America/Menominee	2014873200	-21600
America/Menominee	2020939200	-21600
America/Menominee	2025763199	-21600
America/Menominee	2025763200	-18000
America/Menominee	2028715200	-18000
America/Menominee	2036577600	-18000
America/Menominee	2044526400	-18000
America/Menominee	2046322799	-18000
America/Menominee	2046322800	-21600
America/Menominee	2052475200	-21600
America/Menominee	2057212799	-21600
America/Menominee	2057212800	-18000
America/Menominee	2060251200	-18000
America/Menominee	2068113600	-18000
America/Menominee	2076062400	-18000
America/Menominee	2077772399	-18000
America/Menominee	2077772400	-21600
America/Menominee	2084011200	-21600
America/Menominee	2088662399	-21600
America/Menominee	2088662400	-18000
America/Menominee	2091873600	-18000
America/Menominee	2099736000	-18000
America/Menominee	2107684800	-18000
America/Menominee	2109221999	-18000
America/Menominee	2109222000	-21600
America/Menominee	2115633600	-21600
America/Menominee	2120111999	-21600
America/Menominee	2120112000	-18000
America/Menominee	2123409600	-18000
America/Menominee	2131272000	-18000
America/Menominee	2139220800	-18000
America/Menominee	2140671599	-18000
America/Menominee	2140671600	-21600
America/Metlakatla	1788220800	-28800
America/Metlakatla	1792065600	-28800
America/Metlakatla	1793527199	-28800
America/Metlakatla	1793527200	-32400
America/Metlakatla	1800014400	-32400
America/Metlakatla	1805021999	-32400
America/Metlakatla	1805022000	-28800
America/Metlakatla	1807790400	-28800
America/Metlakatla	1815652800	-28800
America/Metlakatla	1823601600	-28800
America/Metlakatla	1825581599	-28800
America/Metlakatla	1825581600	-32400
America/Metlakatla	1831550400	-32400
America/Metlakatla	1836471599	-32400
America/Metlakatla	1836471600	-28800
America/Metlakatla	1839412800	-28800
America/Metlakatla	1847275200	-28800
America/Metlakatla	1855224000	-28800
America/Metlakatla	1857031199	-28800
America/Metlakatla	1857031200	-32400
America/Metlakatla	1863172800	-32400
America/Metlakatla	1867921199	-32400
America/Metlakatla	1867921200	-28800
America/Metlakatla	1870948800	-28800
America/Metlakatla	1878811200	-28800
America/Metlakatla	1886760000	-28800
America/Metlakatla	1888480799	-28800
America/Metlakatla	1888480800	-32400
America/Metlakatla	1894708800	-32400
America/Metlakatla	1899370799	-32400
America/Metlakatla	1899370800	-28800
America/Metlakatla	1902484800	-28800
America/Metlakatla	1910347200	-28800
America/Metlakatla	1918296000	-28800
America/Metlakatla	1919930399	-28800
America/Metlakatla	1919930400	-32400
America/Metlakatla	1926244800	-32400
America/Metlakatla	1930820399	-32400
America/Metlakatla	1930820400	-28800
America/Metlakatla	1934020800	-28800
America/Metlakatla	1941883200	-28800
America/Metlakatla	1949832000	-28800
America/Metlakatla	1951379999	-28800
America/Metlakatla	1951380000	-32400
America/Metlakatla	1957780800	-32400
America/Metlakatla	1962874799	-32400
America/Metlakatla	1962874800	-28800
America/Metlakatla	1965643200	-28800
America/Metlakatla	1973505600	-28800
America/Metlakatla	1981454400	-28800
America/Metlakatla	1983434399	-28800
America/Metlakatla	1983434400	-32400
America/Metlakatla	1989403200	-32400
America/Metlakatla	1994324399	-32400
America/Metlakatla	1994324400	-28800
America/Metlakatla	1997179200	-28800
America/Metlakatla	2005041600	-28800
America/Metlakatla	2012990400	-28800
America/Metlakatla	2014883999	-28800
America/Metlakatla	2014884000	-32400
America/Metlakatla	2020939200	-32400
America/Metlakatla	2025773999	-32400
America/Metlakatla	2025774000	-28800
America/Metlakatla	2028715200	-28800
America/Metlakatla	2036577600	-28800
America/Metlakatla	2044526400	-28800
America/Metlakatla	2046333599	-28800
America/Metlakatla	2046333600	-32400
America/Metlakatla	2052475200	-32400
America/Metlakatla	2057223599	-32400
America/Metlakatla	2057223600	-28800
America/Metlakatla	2060251200	-28800
America/Metlakatla	2068113600	-28800
America/Metlakatla	2076062400	-28800
America/Metlakatla	2077783199	-28800
America/Metlakatla	2077783200	-32400
America/Metlakatla	2084011200	-32400
America/Metlakatla	2088673199	-32400
America/Metlakatla	2088673200	-28800
America/Metlakatla	2091873600	-28800
America/Metlakatla	2099736000	-28800
America/Metlakatla	2107684800	-28800
America/Metlakatla	2109232799	-28800
America/Metlakatla	2109232800	-32400
America/Metlakatla	2115633600	-32400
America/Metlakatla	2120122799	-32400
America/Metlakatla	2120122800	-28800
America/Metlakatla	2123409600	-28800
America/Metlakatla	2131272000	-28800
America/Metlakatla	2139220800	-28800
America/Metlakatla	2140682399	-28800
America/Metlakatla	2140682400	-32400
America/New_York	1788220800	-14400
America/New_York	1792065600	-14400
America/New_York	1793512799	-14400
America/New_York	1793512800	-18000
America/New_York	1800014400	-18000
America/New_York	1805007599	-18000
America/New_York	1805007600	-14400
America/New_York	1807790400	-14400
America/New_York	1815652800	-14400
America/New_York	1823601600	-14400
America/New_York	1825567199	-14400
